Plate order,Scan order,Number of layers,Replicate
1,1,175,Final
2,2,520,Final
3,3,355,Final
4,4,505,Final
5,5,430,Final
6,6,115,Final
7,7,220,Final
8,8,330,Final
9,9,100,Final
10,10,300,Final
11,11,400,Final
12,12,235,Final
13,13,470,Final
14,14,205,Final
15,15,145,Final
16,16,190,Final
17,17,280,Final
18,18,450,Final
19,19,400,Final
20,20,150,Final
21,21,460,Final
22,22,325,Final
23,23,550,Final
24,24,130,Final
25,25,440,Final
26,26,385,Final
27,27,400,Final
28,28,430,Final
29,29,130,Final
30,30,490,Final
31,31,370,Final
32,32,500,Final
33,33,420,Final
34,34,260,Final
35,35,310,Final
36,36,250,Final
37,37,110,Final
38,38,415,Final
39,39,475,Final
40,40,350,Final
41,41,250,Final
42,42,200,Final
43,43,265,Final
44,44,445,Final
45,45,170,Final
46,46,100,Final
47,47,160,Final
48,48,270,Final
49,49,535,Final
50,50,120,Final
51,51,280,Final
52,52,180,Final
53,53,290,Final
54,54,320,Final
55,55,140,Final
56,56,340,Final
57,57,295,Final
58,58,480,Final
59,59,250,Final
60,60,410,Final
