Plate order,Scan order,Number of Layers,Replicate
39,1,295,RhombusTest
1,2,100,RhombusTest
25,3,440,RhombusTest
49,4,505,RhombusTest
18,5,330,RhombusTest
20,6,350,RhombusTest
31,7,115,RhombusTest
22,8,410,RhombusTest
2,9,110,RhombusTest
44,10,385,RhombusTest
42,11,355,RhombusTest
47,12,460,RhombusTest
3,13,120,RhombusTest
45,14,415,RhombusTest
27,15,470,RhombusTest
6,16,150,RhombusTest
37,17,235,RhombusTest
46,18,445,RhombusTest
15,19,290,RhombusTest
35,20,205,RhombusTest
43,21,370,RhombusTest
9,22,190,RhombusTest
17,23,320,RhombusTest
8,24,180,RhombusTest
19,25,340,RhombusTest
16,26,300,RhombusTest
48,27,475,RhombusTest
5,28,140,RhombusTest
32,29,145,RhombusTest
33,30,160,RhombusTest
52,31,550,RhombusTest
30,32,500,RhombusTest
36,33,220,RhombusTest
50,34,520,RhombusTest
29,35,490,RhombusTest
53,36,550,RhombusTest
10,37,200,RhombusTest
14,38,280,RhombusTest
4,39,130,RhombusTest
51,40,535,RhombusTest
28,41,480,RhombusTest
7,42,170,RhombusTest
12,43,260,RhombusTest
21,44,400,RhombusTest
24,45,430,RhombusTest
41,46,325,RhombusTest
40,47,310,RhombusTest
13,48,270,RhombusTest
38,49,265,RhombusTest
26,50,450,RhombusTest
11,51,250,RhombusTest
54,52,100,RhombusTest
23,53,420,RhombusTest
34,54,175,RhombusTest
