Scan Order,Plate Order,Number of Layers
1,1,100
2,2,110
3,3,120
4,4,130
5,5,140
6,6,150
7,7,170
8,8,180
9,9,190
10,10,200
11,11,250
12,12,260
13,13,270
14,14,280
15,15,290
16,16,300
17,17,320
18,18,330
19,19,340
20,20,350
21,21,400
22,22,410
23,23,420
24,24,430
25,25,440
26,26,450
27,27,470
28,28,480
29,29,490
30,30,500
31,31,100
32,32,115
33,33,130
34,34,145
35,35,160
36,36,175
37,37,205
38,38,220
39,39,235
40,40,250
41,41,250
42,42,265
43,43,280
44,44,295
45,45,310
46,46,325
47,47,355
48,48,370
49,49,385
50,50,400
51,51,400
52,52,415
53,53,430
54,54,445
55,55,460
56,56,475
57,57,505
58,58,520
59,59,535
60,60,550
