Scan Order,Plate Order,Number of Layers
1,1,100
2,2,110
3,3,120
4,4,130
5,5,140
6,6,150
7,7,170
8,8,180
9,9,190
10,10,200
11,11,250
12,12,260
13,13,270
14,14,280
15,15,290
16,16,300
17,17,320
18,18,330
19,19,340
20,20,350
21,21,400
22,22,410
23,23,420
24,24,430
25,25,440
26,26,450
27,27,470
28,28,480
29,29,490
30,30,500
31,31,115
32,32,145
33,33,160
34,34,175
35,35,205
36,36,220
37,37,235
38,38,265
39,39,295
40,40,310
41,41,325
42,42,355
43,43,370
44,44,385
45,45,415
46,46,445
47,47,460
48,48,475
49,49,505
50,50,520
51,51,535
52,52,550
53,53,550
54,54,100
